193.1.97.167 - - [12/Jan/2021:14:29:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/elementor/assets/lib/dialog/dialog.min.js?ver=4.8.1 HTTP/1.1" 200 3861 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/elementor/assets/js/common-modules.min.js?ver=3.0.14 HTTP/1.1" 200 28450 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/api-request.min.js?ver=5.5.3 HTTP/1.1" 200 820 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/elementor/assets/js/app-loader.min.js?ver=3.0.14 HTTP/1.1" 200 24569 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/carousel-slider/assets/lib/magnific-popup/jquery.magnific-popup.min.js?ver=1.1.0 HTTP/1.1" 200 7697 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/carousel-slider/assets/js/frontend.js?ver=1.9.4 HTTP/1.1" 200 1574 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/elementor/assets/js/common.min.js?ver=3.0.14 HTTP/1.1" 200 42537 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/wp-embed.min.js?ver=5.5.3 HTTP/1.1" 200 1118 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/wp-logo-showcase-responsive-slider-slider/assets/js/slick.min.js?ver=2.7.2 HTTP/1.1" 200 10520 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/wp-logo-showcase-responsive-slider-slider/assets/js/wpls-public.js?ver=2.7.2 HTTP/1.1" 200 1607 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/mailchimp-for-wp/assets/js/forms.min.js?ver=4.8.1 HTTP/1.1" 200 3109 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.5.3 HTTP/1.1" 200 5022 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/Ireland_%E5%89%AF%E6%9C%AC-e1508844292976.jpg HTTP/1.1" 200 1251 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/255px-Flag_of_Austria.svg_%E5%89%AF%E6%9C%AC-e1508857926812.png HTTP/1.1" 200 446 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/Sweden_%E5%89%AF%E6%9C%AC-e1508881823224.jpg HTTP/1.1" 200 1386 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/netherlands_%E5%89%AF%E6%9C%AC-e1508883269545.jpg HTTP/1.1" 200 1328 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/Poland_%E5%89%AF%E6%9C%AC-e1508883717166.jpg HTTP/1.1" 200 1151 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/Germany_%E5%89%AF%E6%9C%AC-e1508858458814.png HTTP/1.1" 200 432 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/EU-LOGO-65.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/Lero_100-e1509703336888.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/08/Icon_LinkedIn_grey-1-e1553508687821.png HTTP/1.1" 304 180 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/08/Icon_ResearchGate_grey-1-e1553512382718.png HTTP/1.1" 304 180 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2019/02/cropped-PERFORM-Logo-Posts-e1549470931247.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/04/IMG_4723.jpeg HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/03/IMG_2720.jpeg HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/10/24fff78095b5bb7b893b0d2850b578d1.jpg HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/05/Screen-Shot-2020-04-23-at-4.13.41-PM.jpg HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/11/WUDESHI_NEWS_1.png HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/Euro_Marry-e1509703428429.png HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2017/10/sfi-logo_100.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/10/Linkedin_Post_1.jpg HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/11/DBM.png HTTP/1.1" 200 27350 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/06/magalu.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/05/Silver-Lining.jpg HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/05/blog_post_perform_e-commerce.png HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/05/SME-DTA.png HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/05/cookies-bei-firefox-.jpg HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2020/09/logo-MCAA-1024x1006-1.jpg HTTP/1.1" 200 113741 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/08/AparnaLohiya-small-272x182.jpg HTTP/1.1" 200 12630 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2019/05/Nabbosa-page-001-272x182.jpg HTTP/1.1" 200 8831 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/08/Gabriele-Obermeier-272x182.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/08/Robert-Zimmermann1-272x182.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2019/05/Profile_Picture_Artem-272x182.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2019/10/s.torkaman-272x182.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2019/03/passbild-anna-hermes2-272x182.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/08/Galiullina_photo-272x182.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/08/Picture_DouglasCirqueira-272x182.png HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/09/Gueltekin_Cakir-272x182.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/08/daniel-mora-1-272x182.png HTTP/1.1" 304 182 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2018/09/Shubham-Jain-272x182.jpg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/uploads/2019/06/Profile-pic-272x182.jpeg HTTP/1.1" 304 181 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:34 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 585 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:17:36 +0000] "GET /wp-json/wp/v2/types/post?context=edit HTTP/1.1" 200 5104 "http://www.perform-network.eu/wp-json/wp/v2/types/post?context=edit" "WordPress/5.5.3; http://www.perform-network.eu"
107.178.206.145 - - [12/Jan/2021:15:17:37 +0000] "GET /robots.txt HTTP/1.1" 200 377 "-" "RyteBot/1.0.0 (+https://bot.ryte.com/)"
107.178.206.145 - - [12/Jan/2021:15:17:37 +0000] "GET / HTTP/1.1" 200 15351 "-" "RyteBot/1.0.0 (+https://bot.ryte.com/)"
10.50.144.94 - - [12/Jan/2021:15:17:36 +0000] "GET /wp-admin/site-health.php HTTP/1.1" 200 29375 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4 HTTP/1.1" 200 2910 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/jquery/jquery.js?ver=1.12.4-wp HTTP/1.1" 200 34129 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/sucuri-scanner/inc/js/scripts.js?ver=d81486e HTTP/1.1" 200 1671 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/wordfence/js/admin.ajaxWatcher.1607007971.js?ver=7.4.14 HTTP/1.1" 200 6199 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/jetpack/_inc/lib/debugger/jetpack-debugger-site-health.js?ver=9.2.1 HTTP/1.1" 200 1211 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/jquery/ui/progressbar.min.js?ver=1.11.4 HTTP/1.1" 200 1254 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/dist/vendor/lodash.min.js?ver=4.17.15 HTTP/1.1" 200 26116 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/wordpress-seo/js/dist/commons-1550.js HTTP/1.1" 200 1069 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/wordpress-seo/js/dist/admin-global-1550.js HTTP/1.1" 200 1935 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 200 2163 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/utils.min.js?ver=5.5.3 HTTP/1.1" 200 1179 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/wordfence/js/wfglobal.1607007971.js?ver=7.4.14 HTTP/1.1" 200 10833 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.4.4 HTTP/1.1" 200 34594 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/1.1" 200 1067 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/admin-bar.min.js?ver=5.5.3 HTTP/1.1" 200 1747 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/jquery/ui/position.min.js?ver=1.11.4 HTTP/1.1" 200 2858 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/hoverIntent.min.js?ver=1.8.1 HTTP/1.1" 200 832 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/dist/i18n.min.js?ver=bb7c3c45d012206bfcd73d6a31f84d9e HTTP/1.1" 200 4029 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/underscore.min.js?ver=1.8.3 HTTP/1.1" 200 6056 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/wp-util.min.js?ver=5.5.3 HTTP/1.1" 200 940 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-admin/js/common.min.js?ver=5.5.3 HTTP/1.1" 200 6802 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/wp-pointer.min.js?ver=5.5.3 HTTP/1.1" 200 1694 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/wordfence/js/wfpopover.1607007971.js?ver=7.4.14 HTTP/1.1" 200 5304 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/wordfence/js/wfdashboard.1607007971.js?ver=7.4.14 HTTP/1.1" 200 550 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/clipboard.min.js?ver=5.5.3 HTTP/1.1" 200 3620 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.11.4 HTTP/1.1" 200 1341 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/jquery/ui/draggable.min.js?ver=1.11.4 HTTP/1.1" 200 5305 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/backbone.min.js?ver=1.4.0 HTTP/1.1" 200 8235 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/dist/dom-ready.min.js?ver=db63eb2f693cb5e38b083946b14f0684 HTTP/1.1" 200 945 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.radio.min.js?ver=1.0.4 HTTP/1.1" 200 1918 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.marionette.min.js?ver=2.4.5 HTTP/1.1" 200 11785 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:38 +0000] "GET /wp-includes/js/dist/a11y.min.js?ver=13971b965470c74a60fa32d392c78f2f HTTP/1.1" 200 1517 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
